Id,Price
725,204925.84239691932
15856,244452.90778568163
5480,185263.96120490038
15664,335571.5045033969
14275,128043.53907653334
7633,159264.2686552421
13329,165379.2941052731
5502,203211.62088244848
4220,322663.05608954566
11538,223619.54047970864
15975,259111.41596804163
3310,239002.22291222843
9286,146356.7467514426
11260,201190.53643824396
5214,124148.10018649293
11307,183986.92703195073
13543,396783.66815055715
615,166462.47785515827
3495,218780.11859118487
2321,251804.35789001084
12046,188550.8749028423
16688,144622.42835917143
12694,218956.7343313408
783,156852.5588520705
8968,180277.1422918642
13454,187540.7972414817
12190,241254.07341199703
11160,156027.98395149174
10291,186704.26824899792
891,262109.07187294774
2982,189218.24974914797
3818,274004.6208757169
2449,178995.46995635043
8317,176660.39956768966
4922,166462.47785515827
1257,253329.43893085103
9348,223353.91527638
4176,184826.6717602321
10704,222324.64758841298
6624,122578.82808465287
5428,175872.74988471103
12749,192029.75314943414
8994,236303.56063821004
11513,144622.42835917143
3047,190853.1228990052
9519,275139.82537259354
12309,186683.13864329644
14081,258947.70208319652
8334,265172.88516117184
6343,158089.99620411056
14788,134850.38172563852
15748,426693.90801996953
153,233985.98988011005
14149,182413.3821529185
269,201942.3348390802
5452,128043.53907653334
721,134508.77250917812
5079,343402.395816757
2831,146049.4507791539
10614,130474.92169610974
10131,272796.9001373994
9996,342785.1903285429
3061,187707.41868501424
11733,348564.5378930467
3726,241588.17739049677
10929,190118.2303215209
9011,141649.78411263472
16182,325745.6206966218
4976,207335.90704105466
9897,251510.95020095643
1872,171670.13059754635
9205,355310.71612717345
5403,403289.0353157645
14074,207689.80601636332
6268,147365.64829080523
14232,160308.15480750168
8532,240425.80196595794
7034,275436.58717615035
6553,475917.69665864407
3133,185280.75731400523
8596,203799.7018740749
12389,279441.8433628659
14462,189051.24940128918
8860,337887.7867898736
8377,243679.58832145762
6367,385867.81909367465
6917,233253.00704654786
4216,189131.3594402327
5806,155578.54007902375
5438,178843.49424074776
6632,209579.03200583786
2650,146386.79553764136
5396,220933.22227087486
4044,153646.6746680109
1345,218526.17175059562
856,155168.46687581207
12791,256907.07314746123
12499,231945.39318090797
12249,137576.7915639962
14641,165163.05645245383
1919,156214.75275434708
7848,194217.28146454706
10749,186112.8930849015
15554,172774.09262737207
15834,228352.79028560026
1355,193285.34284628832
15451,176032.18706075457
12401,226919.34874142602
10290,165267.8361682658
9462,128817.59143940487
3103,240915.21148011155
3420,157436.15540164788
12262,240915.21148011155
5032,139473.6710677066
8949,269155.2270100949
15567,246027.2745773517
16389,132962.16574080935
7809,104456.36753591064
8990,163068.55658600316
16089,246895.1157177633
12743,124148.10018649293
5132,137374.4977491084
1619,279960.42714589933
2428,125587.30775851708
16741,166540.85280974186
13193,231093.91377708103
12588,439281.16062525136
5067,183354.17681133005
14685,137374.4977491084
2292,156843.85692063664
5746,156617.21540411972
